y_true,y_score
0,0.13060687800855225
0,0.2750604175149111
0,0.289364128251612
0,0.48387499996788297
0,0.5099825943647481
1,0.9760189505836883
0,0.00045992961982784734
0,0.33040628180564013
0,0.6895094523238193
0,0.6198929539126059
1,0.9216788411167515
0,0.8240886457055867
0,0.5725475566636621
0,0.14268098946865945
0,0.31852534319758913
0,0.3333128425027325
1,0.9029590531187713
0,0.3722745119756965
0,0.5034475538979551
0,0.059416532946638026
0,0.3158315605416789
0,0.30944741466915193
0,0.5282021674797547
0,0.7668523023804262
1,0.5716693779810534
1,0.600674525676002
0,0.2265349416447998
0,0.5627380242945663
0,0.4424216970520681
0,0.32930883466312305
0,0.13286624908528427
0,0.24115877706319624
0,0.328515800742662
0,0.06694702850151554
0,0.63349369031591
0,0.7787782388154341
0,0.369143188833669
1,0.7337097892646623
1,0.859935771814355
1,0.5943532653344684
0,0.3937767089925932
0,0.5146845613930445
0,0.13292188320606974
0,0.2817445782143725
0,0.35709487276574187
0,0.09990397506758679
1,0.6981311148133169
0,0.3680858575103481
0,0.21142714942716498
0,0.20975054961242992
1,0.48434263075467704
0,0.12983850299370192
1,0.6279670458842872
1,0.4509616017995337
1,0.2722906903061708
0,0.11399948215446462
0,0.11454291359607563
1,0.8642210883272057
0,0.2738701150227026
0,0.6035418913625284
0,0.34242634754333695
1,0.7164485730498401
1,0.28891278426000744
0,0.7295978911677325
1,0.6699754076944276
0,0.39128841560647765
0,0.14145951334105775
0,0.2761674194872243
0,0.771567363387457
0,0.08083492941708102
0,0.4054129539293843
1,0.2841083581951547
0,0.2956993458246119
1,0.06529977422150118
0,0.1732644757050738
1,0.6527379348779881
0,0.4865500397164533
0,0.18976671886435373
0,0.15862064545638835
0,0.5127350848801535
0,0.1730927659789092
0,0.4476602587836654
0,0.7431924087327433
0,0.08900104476969797
0,0.1410370006438438
0,0.4749764529512528
0,0.18648631271553914
0,0.09360268937779999
1,0.15395870385846044
0,0.59135922903314
1,0.9103524590715809
0,0.37519206867766164
0,0.3261853774383354
0,0.3573702565422663
0,0.28313527399247657
0,0.42539952786207474
0,0.03594376829144377
0,0.3029912194222254
0,0.38607378457802805
1,0.22334211455019734
0,0.34761113181209025
0,0.49141080528595704
0,0.7869088355944112
0,0.6030725519922898
1,0.4956558218568092
0,0.14089249554400302
0,0.43515760783234975
0,0.6304095691267627
0,0.04500365515608901
1,0.9772362991108914
0,0.6007566846510799
0,0.553628685866102
0,0.18540040744798764
0,0.15908424970463134
0,0.4174865762820298
0,0.7510522958228658
1,0.17535287509247074
1,0.7584978257112054
1,0.24674033932536416
1,0.5256932099782526
0,0.11068965272557861
0,0.5162597112724676
0,0.09625032133354594
0,0.2571779977836004
0,0.7322578483251513
0,0.32428904099253886
0,0.7147746731732433
0,0.1778866852395921
0,0.39401474169444384
0,0.04966995440654451
1,0.757457115735416
0,0.6017498144861689
0,0.26209854866622945
0,0.10307232226650169
1,0.3425202687024169
0,0.34604481089283534
0,0.2643354357049126
1,0.9647745541896828
1,0.4700544826064364
1,0.661426468866815
0,0.3848410356349019
1,0.8875381284493133
0,0.037295545261314386
0,0.22686965474815307
0,0.2959022068768668
0,0.7187092830260151
0,0.3684614669980864
0,0.11754603814342092
0,0.5195137899536758
0,0.4682838408545067
0,0.4403338791486589
0,0.0715607283202036
0,0.002755492939137618
0,0.617935541494629
0,0.6476466143811951
0,0.2043639430416668
1,0.2415351434368879
0,0.2119345059596622
0,0.16288326087782518
0,0.22826757692938857
0,0.6962198285520719
0,0.1700147159269078
1,0.7487368221692794
0,0.41791237839108103
0,0.19772489278853642
0,0.27256302000358795
0,0.04825148325219213
0,0.4780515780369903
1,0.8079956773844522
0,0.5480712658606792
0,0.22723679210034253
0,0.4532272305591995
0,0.21970589091408427
0,0.3158302091951512
0,0.0009000717746104772
0,0.27899207191151154
0,0.0924639734471781
0,0.36599815367037636
0,0.3205676784373821
0,0.22130649432600288
0,0.47180226007254605
0,0.2506470159657198
1,0.8478066532557923
0,0.42579923019214233
1,0.879944192495
0,0.5141190553649428
0,0.9184836537911156
0,0.34795631256623677
0,0.7915325089607349
0,0.22004328088591643
0,0.12333821407321686
0,0.19702032277371131
1,0.4828003695511399
1,0.2983269305263264
0,0.18056883530118292
0,0.29950070249462546
0,0.15347599534968007
0,0.483214513344507
1,0.9932135087617339
0,0.2614897038338903
0,0.5601020829061213
1,0.8879476413615498
0,0.19813412804286917
0,0.603940227018862
1,0.09741737026167205
0,0.3638883788841624
0,0.03199252631990638
0,0.16403564024768527
0,0.1203733647469381
0,0.01811144100670939
0,0.7817047120298831
1,0.9427245154726497
0,0.6035186531498886
1,0.9135160480654386
0,0.4686542305743627
0,0.48911844962117396
0,0.7311970245994015
0,0.3849989606097475
0,0.35733248234295045
0,0.2400086872061219
1,0.4514602938556274
1,0.9164773360351324
0,0.18416883532533004
1,0.6351195253035232
0,0.1291169981177764
0,0.8116766435983871
0,0.213214314766539
0,0.32511091787465946
0,0.07062936839592861
0,0.397651938334923
0,0.14674210438740626
0,0.862507322837143
0,0.18345415737285822
0,0.5594713712297413
0,0.0011466638741633995
0,0.02097406446355319
0,0.4650724194986928
0,0.23909325765451947
0,0.5547118804419399
0,0.1438368527178612
1,0.6254969986108501
0,0.4802616795679307
0,0.1481857493013993
1,0.3444184864262369
1,0.7941378597181169
0,0.47874488720763625
0,0.4702875910299677
0,0.5089401812593484
0,0.11587859272926354
0,0.3918845398677057
0,0.3450261699496824
1,0.8489198456481954
0,0.03593925469546979
0,0.2325091956708787
0,0.28055714380603186
0,0.0534282948240444
0,0.4961952421615316
0,0.6910602635961703
0,0.2938939030107742
1,0.8419229709264945
1,0.8345943132412912
0,0.26620963893694355
0,0.4554523808675786
0,0.20456237241516717
0,0.5293156388055372
0,0.05456470475521893
0,0.385661740855781
0,0.20953296881502811
0,0.3049780747383073
0,0.2791077652865897
1,0.36412876225412955
0,0.2159697071683785
0,0.20129412028011945
0,0.29605541639359406
1,0.802496118486214
0,0.5742854812458145
0,0.11357962298479836
0,0.5223012466760393
0,0.3122100458805497
0,0.797943599972991
0,0.1865118024312586
0,0.7047662756362949
