y_true,y_score
0,0.261680841504098
0,0.009867911751640455
0,0.38296225248986404
0,0.655341329463028
0,0.7362672500043727
0,0.9754927315881256
0,0.13908452092413123
0,0.732927013957588
0,0.8825285981534561
0,0.021453467026402436
0,0.7162017626433868
0,0.6878431894801113
0,0.19896829384145065
0,0.06948915895644953
0,0.26232318591718795
0,0.8136642483080159
0,0.6380995144740412
0,0.16066809434156745
0,0.9514324887235566
0,0.08194364050464673
0,0.10825434798390737
0,0.7275666510779971
0,0.9772743656270151
0,0.004827822480975108
0,0.008462667689194696
1,0.4981368702337092
0,0.229014961942528
0,0.7767220942878891
0,2.8359272366336344e-05
0,0.14222336796444485
0,0.08402803861265574
0,0.0017794888763844254
1,0.904407527153534
1,0.007997866220685804
0,0.04301342418407634
0,0.025075710259958115
0,0.7912908173861405
0,0.7358280060724403
0,0.9743007815575471
0,0.2938506067998569
0,0.1661784122401839
0,0.9846326858071467
1,0.7647866628539671
0,9.642432151591521e-05
1,0.14091902104581686
1,0.3311064456499936
0,0.7498886232006187
0,0.6549154979768874
0,0.20753587751185573
0,0.2905597915168261
0,0.99295687003733
1,0.9177790233465488
1,0.9818309889237069
0,0.03497743201906602
0,0.053507289113852136
0,0.11554460166580464
0,0.8649404623850454
1,0.7207954975657622
0,0.08707352895692726
0,0.9118446647831308
1,0.9315324230935706
0,0.1450370712866036
1,0.10872502027681484
0,0.14189920632192946
0,0.4205086017919045
0,0.739928106960929
0,0.002524528428814217
0,0.008153694048291455
0,0.4832946963639139
1,0.6150868842534487
1,0.4903390977704064
0,0.08677237530239874
1,0.11209333286278175
0,0.2383809370032824
1,0.8321356380697651
0,0.20235494594339137
0,0.8469617320499834
0,0.1285209970129728
0,0.024513167729047873
0,0.14004711665709174
0,0.05306813983292018
1,0.03093531206747924
1,0.721935450293863
0,0.030202574318329307
0,0.1155983327631062
0,0.08727535527643696
1,0.9887878453709431
1,0.0028720522899773507
0,0.452080568607236
0,0.6427939080672322
1,0.2030588680946079
0,0.1903931294805086
0,0.8992851663129601
0,0.44326717904994245
0,0.012421604087072258
1,0.007802707326342897
1,0.22532352035727377
0,0.5146652189216407
0,0.029650406934875636
0,0.08787382863430188
0,0.3689723129949696
0,0.7103704141679648
0,0.04119811174416164
0,0.9918602392140732
0,0.26408114517442394
0,0.6022329803389034
0,0.568816090995781
0,0.06888188858432047
0,0.06271634518130158
0,0.5274669634957226
0,0.16572115197756127
1,0.6135872228768182
0,0.11584640745250077
1,0.8958105923755891
0,0.9947325188532257
0,0.307132347179532
1,0.08253703564365025
0,0.07764140578082747
1,0.5482427976288395
1,0.9934228814373687
0,0.33490864560613487
0,0.18566838937491054
1,0.047614386851571586
1,0.8973627448704657
0,0.3726837596161416
1,0.8928546535691669
0,0.8299932878314265
0,0.03194188407015699
1,0.9731689966709481
0,0.6784779864846058
0,0.3508588963216611
1,0.9893246331545703
0,0.10934997128407274
0,0.4363883221040481
0,0.008001208685228791
0,0.0275740815540976
1,0.028565198487549175
0,0.009984774464982
0,0.24819275217926706
0,0.31268528015216324
0,0.4411677265897885
0,0.010314311021139088
0,0.21167595563634206
0,0.23784020265355385
0,0.0036474008111326076
0,0.3721249039719133
0,0.9824091156884797
0,0.18085588948013362
0,0.06213980215329338
0,0.18404095073548407
0,0.8982520977857873
0,0.19564560901417447
0,0.5900366041022426
0,0.15479035375745837
0,0.15529684350675085
0,0.25771422995759985
0,0.04822422233035571
1,0.8403486475867477
0,0.23005882909540995
1,0.9846871021632796
0,0.6649387330938016
0,0.49712416165781786
0,0.0021799567666728427
0,0.13125941133999489
0,0.6247471921214404
0,0.3415992898584261
0,0.42364509566733327
0,0.8461522164094643
0,0.04923898139616838
0,0.7907630212292049
0,0.07382931983669039
0,0.3887147533383253
0,0.21606097419909823
0,0.038039681593586554
0,0.1334850863286301
0,0.10341218354652196
0,0.05451420220265547
0,0.005898613507838028
0,0.7149646872052343
0,0.3036496224219005
1,0.9024665096832586
0,0.7945479131397873
0,0.151038581209153
0,0.6713099414875141
0,0.024177481582000435
0,0.8070600191888293
0,0.1168494511201372
0,0.9999955257571104
0,0.5307440452660542
1,0.9619580240594492
1,0.3139929481379032
0,0.00665504871066739
0,0.9892716401308779
0,0.9988825160242839
0,0.007706856695222229
0,0.054622030373370524
0,0.733072891972283
1,0.5952703645232883
1,0.7533003654946232
0,0.03584570081315767
0,0.014179025671189978
0,0.13231365167895837
1,0.9588472049053463
1,0.10233860954878636
0,0.4745304468542267
0,0.0018461575743445445
0,0.7058602769849319
0,0.12852900009835266
0,0.290241399763631
0,0.017696429616680383
0,0.6864929173015701
0,0.9302750964401212
0,0.532684066673865
0,0.4143753165973746
0,0.7023139828856773
1,0.6395051746190987
0,0.0685737208551106
0,0.0036931658258814413
0,0.3363057347893217
0,0.006559392367310813
1,0.8531185339269985
0,0.9992651360709115
0,0.4511163994130301
1,0.8656344811801621
0,0.006729420621635224
0,0.7110693994857026
0,0.06686827755451437
1,0.744068447876676
0,0.3891458471608487
0,0.6024384522350371
0,0.10556014935169433
1,0.08438371575774074
0,0.11850083769350422
0,0.058026732273193916
0,0.24772595137639986
0,0.0008387810739520907
0,0.309934439474352
0,0.037228505806212384
0,0.09406005405532586
0,0.864681031043989
0,0.17837170962472768
0,0.9125467944308443
0,0.10692768334729828
0,0.5685288829842128
1,0.7010480147546123
0,0.9687436631595657
0,0.14031530730746955
0,0.8034711934654272
0,0.49163114826736226
0,0.7730994693644851
0,0.69808364616723
0,0.6110540026056074
0,0.7088072702195024
0,0.024956976294209902
1,0.7963125965174969
1,0.11020344766359635
0,0.26503505370876884
1,0.7932822846526479
0,0.056418178674031205
0,0.2802324284047362
0,0.15749431143775705
0,0.22510799612657204
0,0.46649701125839804
0,0.02429295875872954
0,0.0010768163178012389
1,0.7676502013178054
0,0.09331939045721727
0,0.3533309437337049
0,0.7780422734478475
0,0.08488839080722041
0,0.014584242806437303
0,0.905210048367348
1,0.28992019899022203
0,0.3344220407233014
0,0.02873721479624523
0,0.16866311410776225
0,0.30829494706355826
0,0.3471618996109096
0,0.67007611896486
1,0.46954739306734367
0,0.9766181130148911
0,0.9829240182803592
1,0.23072627344517507
0,0.9806834751210769
0,0.8946366256054986
0,0.2697629909848139
0,0.9672189584390621
0,0.27361379490988896
0,0.8871852447360584
0,0.9410446273401385
0,0.0028440978025990682
0,0.9793736904180198
1,0.9745708637778959
0,0.9042070110560122
0,0.8544886923781452
0,0.5056410656319924
1,0.5647124564091371
0,0.011295003862981913
0,0.0033257357360350895
0,0.0030388889537856924
0,0.99911473972016
0,0.47576021914386285
1,0.07667886028530037
0,0.34134483256735376
0,0.18902864569200886
0,0.13937015944623485
0,0.8840286274580226
0,0.5722039716067621
1,0.7547692772847879
0,0.09833203220695633
0,0.14896870493957523
0,0.9875347896970729
0,0.04906936537052797
0,0.051643639324148234
0,0.6576411670116784
0,0.15714615194216386
0,0.1917419690900409
0,0.03714659452804936
0,0.2940897733838032
0,0.5101504183751739
0,0.43499159101493395
0,0.6795280389984517
0,0.297935970424696
1,0.9783874727401046
1,0.8384543241696127
0,0.21073821880185517
0,0.9243001928641863
0,0.22631633612206473
0,0.0014604901975628216
0,0.9299378756510531
0,0.574537566356086
0,0.6113150191064639
0,0.31876084432091367
0,0.009136939277652367
0,0.19479427991326695
0,0.9420342025534747
0,0.25668108226589126
0,0.22567169048984662
0,0.05409934071294835
1,0.31463353307539466
0,0.3289231835840163
0,0.24162911363731146
0,0.6572239188581679
0,0.8595313946760691
0,0.9037249465675292
1,0.06113059382192005
0,0.9835425419113883
0,0.15274788392852615
0,0.1516764011620989
0,0.6950229752743443
0,0.6944707911209927
0,0.7546378546041222
0,0.06538028434425427
0,0.9908320690134407
0,0.5116565802305336
0,0.034808489142810206
0,0.05686508481832421
0,0.14139733177145064
0,0.04438265563595349
0,0.41986074618905556
0,0.9724034647927958
0,0.8246548129092082
0,0.7838902313708952
0,0.6576501836902762
0,0.001982142325782897
0,0.6000028335716199
0,0.3685283922783833
0,0.18772471267503577
0,0.6758649412696215
1,0.9853470962648938
0,0.29835448284098187
0,0.17593664110066357
0,0.24547356784267635
0,0.5180534279089519
1,0.4584740916719333
0,0.5294064464087725
0,0.5612453895876031
0,0.5276539725272098
1,0.9052055994058471
0,0.2674432778355765
0,0.7820863588666496
0,0.10399089042172273
0,0.6301646182489877
0,0.9775494228856958
1,0.02039336341567596
0,0.06027104396908207
0,0.013033199066250162
0,0.002232240638447919
0,0.14012275394963034
0,0.008492923193693118
1,0.8137289177278701
0,0.9264071708137334
0,0.24494565420540793
1,0.9430002404117753
0,0.1558859840213592
1,0.4929550855600041
1,0.8897425976374757
1,0.035430310791809694
0,0.07351423643242225
0,0.8906564019704469
0,0.3542127880274327
0,0.21213457615199366
0,0.08981182772998826
0,0.13545324973196085
0,0.19288369692305857
